Gender,Age,Height,Weight,FHO,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,WeightClass,obese,id
1,NA,NA,-0.4,1,1,0.75,NA,NA,NA,0.5,NA,0.75,NA,Sometimes,NA,2,0,1901
0,-1.929232,-1.3012199999999985,-1.0256676999999996,1,0,0.60440875,0.75,Sometimes,NA,NA,0,0.35425875,0.25,no,NA,3,0,1903
1,NA,0.32491999999999965,0.45577969999999934,1,1,0.74805125,0.75,Sometimes,0,0.60345325,0,0.11455925,0.17207325,Sometimes,NA,3,0,1904
0,-1.9,0.529440000000001,-0.2034468000000004,NA,1,0.709762,0.5265025,Sometimes,NA,0.4098005,0,NA,0.24197975,Sometimes,Public_Transportation,3,0,1908
0,-0.1902605000000001,-0.03045999999999882,-0.1843964999999997,NA,1,0.75,0.75,Sometimes,0,0.541506,0,0,NA,no,Automobile,3,0,1910
1,NA,2.0999999999999996,0.4,NA,1,0.75,NA,Frequently,1,0.5,NA,NA,0.5,NA,NA,2,0,1912
0,-1.4,-0.5657899999999993,3.1939982999999996,1,1,0.75,0.75,NA,0,0.680569,0,0,0.02292775,Sometimes,Public_Transportation,4,1,1923
1,-2.2,NA,3,NA,1,NA,0.25,NA,NA,NA,0,0.25,NA,Sometimes,NA,4,1,1924
0,-1.091893,NA,NA,1,1,0.5,0.75,Sometimes,NA,NA,0,0.42056775,0,Sometimes,Automobile,3,0,1929
0,NA,-0.5000000000000004,0.2,NA,1,NA,0.75,Sometimes,0,0.25,0,0,0.25,NA,Public_Transportation,4,1,1932
1,NA,-0.6246299999999994,-1,1,1,0.5,NA,Sometimes,NA,0.529679,0,0.13231475,0,NA,Public_Transportation,3,0,1934
1,-0.9757403,0.5977199999999994,3.8382361000000005,NA,1,0.578132,0.75,Sometimes,0,NA,0,NA,0.25892775,Sometimes,Automobile,4,1,1940
1,-1.8320842,0.41393000000000013,1.8182497999999996,1,NA,0.5,0.74452575,Sometimes,0,0.66706525,0,0.61556725,0.3506035,NA,Public_Transportation,4,1,1945
1,-1.5,0.10000000000000009,-0.9,NA,NA,0.5,0.75,NA,NA,0.5,0,0,NA,NA,Motorbike,2,0,1946
0,-1.7,-0.9999999999999987,NA,1,0,0.75,0.75,Frequently,0,0.5,0,0.75,NA,NA,Walking,2,0,1951
0,-1.4,-0.7760299999999987,3.079263,1,1,0.75,NA,Sometimes,NA,0.67612675,0,0,0.0737475,Sometimes,NA,4,1,1952
1,-0.5352964,NA,0.5,1,1,0.700674,0.75,Sometimes,0,NA,0,0.493664,0.23423125,no,NA,3,0,1954
1,-0.8131070000000001,0.5000000000000004,3.8102897,1,1,0.534799,0.75,NA,0,0.5121075,NA,NA,0.0902465,Sometimes,NA,4,1,1958
1,-1.5,0,0.3,0,NA,0.75,0.75,Sometimes,0,0.75,1,0.75,0,no,Motorbike,3,0,1961
0,-0.7,-1.4999999999999991,-2.5,1,1,0.75,0.25,Sometimes,0,0.75,0,0.5,0.25,NA,NA,2,0,1968
1,-1.2168269999999999,0.040280000000001426,NA,1,NA,0.65760025,0.25,Sometimes,0,0.25,0,0.0613385,0.07881525,Sometimes,NA,4,1,1978
1,-1.7294228,1.4198900000000014,4.202495399999999,1,NA,NA,0.6318775,NA,0,NA,0,0.2563595,0,Sometimes,Public_Transportation,4,1,1979
0,NA,0.567740000000001,NA,1,1,0.5,0.66465975,Sometimes,0,0.695407,0,0.488998,0.3522995,NA,Public_Transportation,3,0,1980
1,-1.9,0.10000000000000009,2,NA,NA,NA,0.25,Sometimes,0,0.5,0,0,NA,no,Public_Transportation,4,1,1985
1,-0.9555918999999999,0.6106800000000012,NA,1,NA,0.6428185,0.75,NA,NA,NA,0,0.2545395,NA,Sometimes,Automobile,4,1,1986
1,-2,NA,NA,0,1,0.5,0.75,Sometimes,0,NA,0,0,NA,no,NA,2,0,1987
0,-0.7721131,-0.5397999999999992,-0.5852557000000005,1,1,0.7212945,0.64072375,NA,NA,0.2542515,NA,0.14716825,0.22907275,NA,Automobile,3,0,1989
1,-1.3949891,NA,3.5089315999999995,1,NA,NA,0.75,Sometimes,NA,0.5411675,0,0.2699835,0.2682565,NA,Public_Transportation,4,1,1991
0,-1.8227749,0.3295099999999995,5.290488400000001,1,1,0.75,0.75,Sometimes,NA,NA,NA,0.394456,0.232709,Sometimes,Public_Transportation,4,1,1997
1,NA,0.5838199999999993,3.210074,1,1,0.34687225,0.75,NA,0,0.504428,0,0,0.18281425,Sometimes,NA,4,1,2001
1,-1.8495057,NA,2.6038467999999995,NA,1,NA,0.75,NA,NA,NA,0,NA,0.15540125,NA,NA,4,1,2002
1,-2.2,0.5000000000000004,NA,NA,NA,NA,0.75,NA,NA,0.5,NA,0,0,NA,Public_Transportation,3,0,2005
0,NA,-1.1903200000000003,2.2003378,1,1,0.75,0.75,NA,0,0.25089075,NA,0.00203175,NA,Sometimes,Public_Transportation,4,1,2006
1,-1.8966205999999999,-0.7410899999999998,-1,0,1,0.5,0.25,no,0,0.50219,0,NA,0,Sometimes,Public_Transportation,3,0,2007
0,-1.9,-0.8185200000000004,NA,NA,1,0.285617,0.75,NA,0,NA,0,0.2068765,NA,Sometimes,NA,3,0,2009
1,-1.517071,NA,3.2256164999999997,NA,1,NA,0.75,Sometimes,NA,0.5,NA,0.399144,NA,Sometimes,Public_Transportation,4,1,2010
0,NA,-0.9999999999999987,NA,NA,1,0.5,NA,NA,0,NA,0,0.75,0,NA,Public_Transportation,2,0,2011
1,NA,0.8000000000000007,-1.6,NA,1,0.75,0.75,Sometimes,0,0.5,NA,0.25,NA,Frequently,Public_Transportation,2,0,2013
0,-1.7100259999999998,-0.382849999999999,0.25957930000000007,NA,NA,0.3009385,NA,Sometimes,0,0.69139825,NA,NA,0.414869,Sometimes,NA,4,1,2014
1,NA,-0.9999999999999987,-3,0,0,0.5,NA,Sometimes,0,0.25,NA,NA,0,Sometimes,NA,2,0,2021
0,-2.2999567,NA,NA,NA,1,0.6844405,NA,Sometimes,0,NA,0,0.5601785,0.3981425,Sometimes,Public_Transportation,1,0,2026
0,-1.4,-0.5664500000000006,3.1600553000000007,1,1,0.75,0.75,Sometimes,0,0.663154,0,NA,0.0626255,NA,NA,4,1,2027
1,-1.4044639,1.3038400000000006,NA,1,1,0.75,0.75,Sometimes,0,0.62006925,0,NA,NA,Sometimes,Public_Transportation,4,1,2028
1,-1.8,-0.5000000000000004,-1.8,0,NA,0.5,1,NA,NA,0.5,NA,NA,0,NA,Public_Transportation,2,0,2030
1,-2,0.6000000000000005,-2.5,1,NA,0.5,1,NA,NA,0.75,0,NA,0.5,NA,Public_Transportation,1,0,2031
1,-1.1,-0.5821600000000005,0.9424947000000004,NA,NA,0.332675,NA,Sometimes,0,0.47024175,0,0.08050325,0,Sometimes,Automobile,4,1,2036
1,-1.8455445999999998,NA,4.2609911,1,1,0.75,0.49291475,NA,0,0.2948135,0,0.044714,NA,NA,Public_Transportation,4,1,2039
0,NA,-0.6739499999999987,0.2,1,1,0.701378,0.72020425,NA,0,NA,NA,0,0.34414925,Sometimes,Public_Transportation,4,1,2043
0,NA,-0.7114500000000001,2.8090006,1,1,NA,NA,Sometimes,NA,NA,NA,0.02127975,0.116361,Sometimes,Public_Transportation,4,1,2046
1,-1.4214075000000002,1.1884800000000006,NA,0,1,0.57162025,0.4284405,NA,0,NA,NA,NA,0.23164525,no,NA,3,0,2052
0,-1.7,-0.8918000000000004,0.25329940000000023,1,NA,0.5241575,0.71988525,NA,NA,0.60824175,0,0.471753,NA,no,Public_Transportation,4,1,2055
0,-1.8717762,NA,5.366258300000001,1,1,NA,0.75,NA,0,0.56199475,0,0.4024845,NA,Sometimes,Public_Transportation,4,1,2056
1,-2.2,NA,-2.9751323,NA,1,0.46780325,NA,Sometimes,0,0.3209345,0,0.17121975,0.37180575,NA,Public_Transportation,1,0,2059
0,-1.4040228,-0.579019999999999,2.4966758,1,NA,0.75,0.75,Sometimes,0,0.3705005,0,0.051027,NA,NA,NA,4,1,2068
1,NA,NA,-2.0704827999999997,NA,1,0.6080755,NA,Sometimes,0,0.5,0,0.58737375,0.25,no,NA,1,0,2069
0,-1.4438132,NA,3.0621723000000003,NA,NA,0.75,0.75,Sometimes,NA,0.3739575,0,NA,NA,Sometimes,Public_Transportation,4,1,2073
0,-2.2,-1.4999999999999991,-3,1,1,0.75,NA,Frequently,0,0.25,0,NA,0.5,no,Public_Transportation,2,0,2074
0,-1.8508945,-1.1304800000000004,-3.6912492,NA,0,0.50219,0.434405,Frequently,0,0.4480055,NA,0.02991075,0,no,Public_Transportation,1,0,2075
1,NA,1.6893099999999994,-1.6800274000000002,NA,1,0.75,0.9248985,Sometimes,0,NA,NA,0.424898,0.017757,Sometimes,Automobile,1,0,2076
0,-2.2,-2.4365400000000004,-2.4476519000000003,NA,1,0.5,0.75,Sometimes,NA,NA,NA,0.12434325,0.44582975,NA,Public_Transportation,3,0,2085
1,0.1,1.0000000000000009,1.9,NA,1,0.5,0.75,Sometimes,NA,0.5,NA,NA,0.25,Frequently,Automobile,4,1,2092
0,-2.1255086,1.0198299999999993,NA,NA,1,0.75,0.75,NA,0,0.67289775,0,0.292092,0.183843,NA,Public_Transportation,4,1,2096
1,NA,0.40000000000000036,NA,1,1,0.75,1,Sometimes,0,NA,1,0.5,NA,NA,Public_Transportation,2,0,2097
1,-1.2008533,NA,NA,NA,1,0.75,0.75,Sometimes,0,0.75,NA,0.17284225,NA,NA,Public_Transportation,4,1,2103
0,-1.6196096,-1.1847300000000005,-0.19104250000000036,1,1,0.5,0.25,Sometimes,0,0.5,0,NA,0,no,Public_Transportation,4,1,2110
